Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Add.add,random,hash,1,41.485,0.242,128.000
benchmarks.immutableSet.Add.add,random,hash,10,37.139,0.441,101.600
benchmarks.immutableSet.Add.add,random,hash,100,43.952,0.480,200.560
benchmarks.immutableSet.Add.add,random,hash,1000,69.939,0.557,297.449
benchmarks.immutableSet.Add.add,random,hash,10000,109.289,0.724,413.258
benchmarks.immutableSet.Add.add,random,hash,100000,201.630,5.034,529.009
benchmarks.immutableSet.Add.add,random,hash,1000000,382.051,9.260,631.105
benchmarks.immutableSet.Add.add,collision,hash,1,41.814,0.375,128.000
benchmarks.immutableSet.Add.add,collision,hash,10,38.559,0.369,116.800
benchmarks.immutableSet.Add.add,collision,hash,100,46.400,0.458,200.720
benchmarks.immutableSet.Add.add,collision,hash,1000,72.182,0.587,296.097
benchmarks.immutableSet.Add.add,collision,hash,10000,125.067,1.588,426.245
benchmarks.immutableSet.Add.add,collision,hash,100000,210.302,4.553,535.286
benchmarks.immutableSet.Add.add,collision,hash,1000000,415.717,9.919,630.541
benchmarks.immutableSet.Add.addAndContains,random,hash,1,56.489,0.656,160.000
benchmarks.immutableSet.Add.addAndContains,random,hash,10,47.711,0.547,101.600
benchmarks.immutableSet.Add.addAndContains,random,hash,100,61.414,0.327,200.561
benchmarks.immutableSet.Add.addAndContains,random,hash,1000,96.796,0.530,297.449
benchmarks.immutableSet.Add.addAndContains,random,hash,10000,142.880,1.126,413.258
benchmarks.immutableSet.Add.addAndContains,random,hash,100000,283.165,31.066,529.010
benchmarks.immutableSet.Add.addAndContains,random,hash,1000000,560.848,11.958,631.105
benchmarks.immutableSet.Add.addAndContains,collision,hash,1,50.315,0.579,128.000
benchmarks.immutableSet.Add.addAndContains,collision,hash,10,59.759,4.071,116.800
benchmarks.immutableSet.Add.addAndContains,collision,hash,100,69.939,0.441,200.721
benchmarks.immutableSet.Add.addAndContains,collision,hash,1000,115.116,1.055,296.097
benchmarks.immutableSet.Add.addAndContains,collision,hash,10000,191.884,1.982,426.246
benchmarks.immutableSet.Add.addAndContains,collision,hash,100000,358.963,35.100,535.287
benchmarks.immutableSet.Add.addAndContains,collision,hash,1000000,686.032,16.900,630.541
benchmarks.immutableSet.Add.addAndIterate,random,hash,1,70.171,0.544,256.001
benchmarks.immutableSet.Add.addAndIterate,random,hash,10,55.398,1.090,118.400
benchmarks.immutableSet.Add.addAndIterate,random,hash,100,62.784,0.331,202.801
benchmarks.immutableSet.Add.addAndIterate,random,hash,1000,97.625,1.143,297.825
benchmarks.immutableSet.Add.addAndIterate,random,hash,10000,140.916,1.545,413.297
benchmarks.immutableSet.Add.addAndIterate,random,hash,100000,264.030,5.044,529.015
benchmarks.immutableSet.Add.addAndIterate,random,hash,1000000,453.275,5.149,631.106
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1,67.145,1.018,256.001
benchmarks.immutableSet.Add.addAndIterate,collision,hash,10,68.391,6.602,133.601
benchmarks.immutableSet.Add.addAndIterate,collision,hash,100,70.932,0.953,203.281
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1000,105.873,1.339,296.353
benchmarks.immutableSet.Add.addAndIterate,collision,hash,10000,175.692,2.117,426.276
benchmarks.immutableSet.Add.addAndIterate,collision,hash,100000,292.043,37.086,535.290
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1000000,492.617,5.834,630.541
benchmarks.immutableSet.Contains.contains,random,hash,1,11.492,0.072,0.000
benchmarks.immutableSet.Contains.contains,random,hash,10,10.619,0.197,0.000
benchmarks.immutableSet.Contains.contains,random,hash,100,16.159,0.195,0.000
benchmarks.immutableSet.Contains.contains,random,hash,1000,26.037,0.397,0.000
benchmarks.immutableSet.Contains.contains,random,hash,10000,32.615,0.181,0.000
benchmarks.immutableSet.Contains.contains,random,hash,100000,60.853,1.354,0.000
benchmarks.immutableSet.Contains.contains,random,hash,1000000,200.176,9.950,0.002
benchmarks.immutableSet.Contains.contains,collision,hash,1,11.488,0.077,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,10,21.126,0.272,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,100,21.333,0.251,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,1000,45.460,0.233,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,10000,60.346,0.374,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,100000,121.294,2.490,0.001
benchmarks.immutableSet.Contains.contains,collision,hash,1000000,325.658,7.752,0.002
benchmarks.immutableSet.Iterate.iterate,random,hash,1,24.805,0.424,96.000
benchmarks.immutableSet.Iterate.iterate,random,hash,10,17.059,1.269,16.800
benchmarks.immutableSet.Iterate.iterate,random,hash,100,17.485,0.151,2.240
benchmarks.immutableSet.Iterate.iterate,random,hash,1000,17.128,3.156,0.344
benchmarks.immutableSet.Iterate.iterate,random,hash,10000,18.009,0.167,0.037
benchmarks.immutableSet.Iterate.iterate,random,hash,100000,37.469,1.133,0.005
benchmarks.immutableSet.Iterate.iterate,random,hash,1000000,67.731,0.706,0.001
benchmarks.immutableSet.Iterate.iterate,collision,hash,1,24.488,0.124,96.000
benchmarks.immutableSet.Iterate.iterate,collision,hash,10,20.274,0.360,16.800
benchmarks.immutableSet.Iterate.iterate,collision,hash,100,19.344,0.156,2.240
benchmarks.immutableSet.Iterate.iterate,collision,hash,1000,17.954,1.209,0.224
benchmarks.immutableSet.Iterate.iterate,collision,hash,10000,27.596,0.642,0.028
benchmarks.immutableSet.Iterate.iterate,collision,hash,100000,38.650,1.063,0.004
benchmarks.immutableSet.Iterate.iterate,collision,hash,1000000,74.445,1.265,0.001
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,1,2.957,0.016,0.000
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,10,34.051,0.336,83.200
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,100,35.840,0.340,157.280
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,1000,73.895,0.410,292.441
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,10000,109.448,1.050,412.834
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,100000,207.037,6.401,525.921
benchmarks.immutableSet.Remove.addAfterRemove,random,hash,1000000,386.034,9.547,630.798
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,1,2.991,0.097,0.000
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,10,35.781,0.471,100.000
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,100,43.863,0.326,167.360
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,1000,82.763,0.798,290.825
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,10000,130.371,1.008,425.735
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,100000,224.219,5.812,532.386
benchmarks.immutableSet.Remove.addAfterRemove,collision,hash,1000000,421.000,10.684,630.231
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,1,25.394,0.220,96.000
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,10,86.747,8.124,168.001
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,100,24.985,0.302,8.960
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,1000,31.019,0.596,8.960
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,10000,48.572,1.398,8.764
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,100000,42.658,0.121,0.361
