Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1,47.095,0.415,152.000
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,10,37.376,3.257,55.200
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,100,33.656,3.470,55.600
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1000,61.126,14.711,58.136
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,10000,64.161,1.802,48.730
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,100000,106.414,10.551,54.234
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1000000,251.035,29.922,57.691
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1,46.971,0.403,152.000
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,10,34.030,2.084,52.800
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,100,36.523,6.900,54.080
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1000,47.817,5.369,45.752
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,10000,69.311,2.453,44.685
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,100000,116.422,7.290,54.509
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1000000,274.630,7.498,46.310
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1,66.679,1.541,184.001
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,10,46.543,4.478,55.200
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,100,51.686,4.518,55.600
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1000,83.234,3.795,58.137
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,10000,93.383,1.769,48.730
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,100000,185.433,7.802,54.235
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1000000,446.010,31.187,57.691
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1,65.311,0.835,184.001
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,10,52.392,3.177,52.800
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,100,56.028,0.618,54.080
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1000,89.264,3.150,45.753
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,10000,120.030,2.279,44.686
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,100000,221.297,8.196,54.510
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1000000,587.495,21.217,46.310
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1,91.800,0.983,320.001
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,10,63.405,3.527,73.601
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,100,51.798,3.728,58.000
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1000,70.547,1.046,58.497
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,10000,84.333,2.054,48.771
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,100000,148.106,5.877,54.240
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1000000,340.429,24.691,57.692
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1,86.936,0.762,320.001
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,10,62.915,4.904,71.201
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,100,60.225,0.751,56.480
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1000,79.380,0.797,45.993
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,10000,103.300,2.305,44.718
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,100000,169.262,4.929,54.514
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1000000,394.900,12.267,46.310
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1,11.483,0.086,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,10,11.299,0.082,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,100,16.063,0.129,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1000,25.710,0.480,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,10000,33.344,0.138,0.000
